batch_num,state,alert_level,production_f1,production_acc,drift_score,should_retrain,production_accuracy,old_f1,new_f1,shadow_progress
0,MONITORING,HEALTHY,0.7924528301886793,0.89,0.125,False,,,,
1,MONITORING,HEALTHY,0.8620689655172413,0.92,0.125,False,,,,
2,MONITORING,HEALTHY,0.8888888888888888,0.94,0.125,False,,,,
3,MONITORING,HEALTHY,0.7948717948717948,0.84,0.0,False,,,,
4,MONITORING,HEALTHY,0.8923076923076924,0.93,0.0,False,,,,
5,MONITORING,HEALTHY,0.8888888888888888,0.92,0.125,False,,,,
6,MONITORING,HEALTHY,0.9444444444444444,0.96,0.125,False,,,,
7,MONITORING,HEALTHY,0.8484848484848485,0.9,0.125,False,,,,
8,MONITORING,HEALTHY,0.8923076923076924,0.93,0.0,False,,,,
9,MONITORING,WARNING,0.84,0.92,0.5,False,,,,
10,MONITORING,HEALTHY,0.896551724137931,0.94,0.125,False,,,,
11,MONITORING,HEALTHY,0.8947368421052632,0.96,0.125,False,,,,
12,MONITORING,WARNING,0.8205128205128205,0.86,0.125,False,,,,
13,MONITORING,WARNING,0.7536231884057971,0.83,0.25,False,,,,
14,MONITORING,HEALTHY,0.8974358974358975,0.92,0.125,False,,,,
15,MONITORING,WARNING,0.7536231884057971,0.83,0.125,False,,,,
16,MONITORING,CRITICAL,0.6933333333333334,0.77,0.5,False,,,,
17,MONITORING,CRITICAL,0.7191011235955056,0.75,0.625,False,,,,
18,MONITORING,CRITICAL,0.6966292134831461,0.73,0.5,True,,,,
19,SHADOW_TEST,,0.6909090909090909,,0.5,,0.66,0.6909090909090909,0.6909090909090909,1/4
20,SHADOW_TEST,,0.6213592233009708,,0.5,,0.61,0.6213592233009708,0.64,2/4
21,SHADOW_TEST,,0.6890756302521008,,0.5,,0.63,0.6890756302521008,0.6949152542372882,3/4
22,SHADOW_TEST,,0.5806451612903226,,0.625,,0.61,0.5806451612903226,0.5869565217391305,4/4
23,MONITORING,CRITICAL,0.5871559633027523,0.55,0.625,False,,,,
24,MONITORING,CRITICAL,0.4716981132075472,0.44,0.625,False,,,,
25,MONITORING,CRITICAL,0.44660194174757284,0.43,0.75,True,,,,
26,SHADOW_TEST,,0.576271186440678,,0.75,,0.5,0.576271186440678,0.6017699115044248,1/4
27,SHADOW_TEST,,0.5357142857142857,,0.625,,0.48,0.5357142857142857,0.5825242718446602,2/4
28,SHADOW_TEST,,0.37383177570093457,,0.875,,0.33,0.37383177570093457,0.40816326530612246,3/4
29,SHADOW_TEST,,0.5689655172413793,,0.875,,0.5,0.5689655172413793,0.6,4/4
30,MONITORING,WARNING,0.5242718446601942,0.51,0.625,False,,,,
31,MONITORING,WARNING,0.5555555555555556,0.52,0.75,False,,,,
32,MONITORING,WARNING,0.5283018867924528,0.5,0.625,False,,,,
33,MONITORING,WARNING,0.5436893203883495,0.53,0.875,False,,,,
34,MONITORING,WARNING,0.6153846153846154,0.55,0.875,False,,,,
35,MONITORING,WARNING,0.5818181818181818,0.54,0.75,False,,,,
36,MONITORING,CRITICAL,0.4954128440366973,0.45,0.5,False,,,,
37,MONITORING,WARNING,0.5192307692307693,0.5,0.75,False,,,,
38,MONITORING,CRITICAL,0.4536082474226804,0.47,0.75,False,,,,
39,MONITORING,WARNING,0.625,0.58,0.5,False,,,,
