batch_num,state,alert_level,production_f1,production_acc,drift_score,should_retrain,production_accuracy,old_f1,new_f1,shadow_progress
0,MONITORING,HEALTHY,0.7924528301886793,0.89,0.125,False,,,,
1,MONITORING,HEALTHY,0.8620689655172413,0.92,0.125,False,,,,
2,MONITORING,HEALTHY,0.8888888888888888,0.94,0.125,False,,,,
3,MONITORING,HEALTHY,0.7948717948717948,0.84,0.0,False,,,,
4,MONITORING,HEALTHY,0.8923076923076924,0.93,0.0,False,,,,
5,MONITORING,HEALTHY,0.8888888888888888,0.92,0.125,False,,,,
6,MONITORING,HEALTHY,0.9444444444444444,0.96,0.125,False,,,,
7,MONITORING,HEALTHY,0.8484848484848485,0.9,0.125,False,,,,
8,MONITORING,HEALTHY,0.8923076923076924,0.93,0.0,False,,,,
9,MONITORING,WARNING,0.84,0.92,0.5,False,,,,
10,MONITORING,HEALTHY,0.896551724137931,0.94,0.125,False,,,,
11,MONITORING,HEALTHY,0.8947368421052632,0.96,0.125,False,,,,
12,MONITORING,WARNING,0.8205128205128205,0.86,0.125,False,,,,
13,MONITORING,WARNING,0.7536231884057971,0.83,0.25,False,,,,
14,MONITORING,HEALTHY,0.8974358974358975,0.92,0.125,False,,,,
15,MONITORING,WARNING,0.7536231884057971,0.83,0.125,False,,,,
16,MONITORING,CRITICAL,0.6933333333333334,0.77,0.5,False,,,,
17,MONITORING,CRITICAL,0.7191011235955056,0.75,0.625,False,,,,
18,MONITORING,CRITICAL,0.6966292134831461,0.73,0.5,True,,,,
19,SHADOW_TEST,,0.6909090909090909,,0.5,,0.66,0.6909090909090909,0.7058823529411765,1/4
20,SHADOW_TEST,,0.6213592233009708,,0.5,,0.61,0.6213592233009708,0.7045454545454546,2/4
21,SHADOW_TEST,,0.6890756302521008,,0.5,,0.63,0.6890756302521008,0.7321428571428571,3/4
22,SHADOW_TEST,,0.5806451612903226,,0.625,,0.61,0.5806451612903226,0.611764705882353,4/4
23,MONITORING,WARNING,0.6464646464646465,0.65,0.5,False,,,,
24,MONITORING,WARNING,0.5494505494505495,0.59,0.625,False,,,,
25,MONITORING,WARNING,0.46938775510204084,0.48,0.75,False,,,,
26,MONITORING,WARNING,0.6126126126126126,0.57,0.75,False,,,,
27,MONITORING,WARNING,0.6,0.6,0.625,False,,,,
28,MONITORING,CRITICAL,0.425531914893617,0.46,0.875,False,,,,
29,MONITORING,WARNING,0.616822429906542,0.59,0.875,False,,,,
30,MONITORING,CRITICAL,0.54,0.54,0.625,False,,,,
31,MONITORING,WARNING,0.5504587155963303,0.51,0.75,False,,,,
32,MONITORING,CRITICAL,0.5384615384615384,0.52,0.625,False,,,,
33,MONITORING,WARNING,0.5490196078431373,0.54,0.875,False,,,,
34,MONITORING,WARNING,0.6206896551724138,0.56,0.875,False,,,,
35,MONITORING,WARNING,0.5818181818181818,0.54,0.75,False,,,,
36,MONITORING,CRITICAL,0.5094339622641509,0.48,0.625,False,,,,
37,MONITORING,WARNING,0.5192307692307693,0.5,0.75,False,,,,
38,MONITORING,CRITICAL,0.4631578947368421,0.49,0.75,False,,,,
39,MONITORING,WARNING,0.6363636363636364,0.6,0.5,False,,,,
